azure_title,monkey_title,similarity_score
avdelingsingeniør og leder av elektrotjenesten (sterkstrøm/svakstrøm),avd.ing. og leder av elektrotjenesten (sterkstrøm/svakstrøm),90
lærar,Lærar,100
konstruktør I,konstruktør I,100
ferievikariater,ferievikariatier,97
Hjelpeprest,hjelpeprest,100
tannlege,Tannlege,100
Universitetsstipendiat i almen språkvitenskap,Universitetsstipendiat i almen språkvitenskap,100
overing. og leder av anleggsavd.,overingeniør og leder av anleggsavd.,91
overlærer og sekr.,overlærer og sekr.,100
Innehaver,innehaver,100
midlert. lektor,Midlert. lektor,100
Finsk konsul,Finsk konsul,100
snekkersvend,Snekkersvend,100
tanntekniker,tanntekniker,100
Skatteinspektør,skatteinspektør,100
utsending,utsending,100
høyeste-rettsadvokat,høyeste-rettsadvokat,100
speiderleder,speiderleder,100
lærar og klokkar,lærar og klokkar,100
"Assistent, ekspeditør","Assistent, ekspeditør",100
tegner og maskintekniker,tegner og maskintekniker,100
egen arkitektpraksis,Egen arkitektpraksis,100
bryggerimesterassistent,Bryggerimesterassistent,100
Verkstedpraksis,verkstedpraksis,100
teknisk assistent,teknisk assistent,100
herredsskogmester,herredskogmester,97
leder av akkordkontor,leder av akkordkontor,100
bonde,bonde,100
styrt ledige embeter og stillinger,styrt ledige embeter og stillinger,100
Selger,selger,100
etterforsker,etterforsker,100
revisor,Revisor,100
Stenograf og sekretær,Stenograf og sekretær,100
kst. bygnings- og brannsjef,konstituert bygnings- og brannsjef,85
Medhjelper,medhjelper,100
servise-ingeniør,servise-ingeniør,100
jurist,jurist,100
ungdomssekretær,Ungdomssekretær,100
Andakter og kåserier,Andakter og kåserier,100
"Kontorarbeid, vesentlig bokholderi",Kontorarbeid (bokholderi),83
Tegner,Tegner,100
bankkasserar,bankkasserar,100
ingeniørbesiktelsesmann,ingeniørbesiktelsesmann,100
vitenskapelig konsulent og leder for planktonavd.,vitenskapelig konsulent og leder for planktonavd.,100
kandidat,Kandidat,100
sivil- økonom,siviløkonom,92
fullmektig I,fullmektig I,100
arkivarbeid,arkivarbeid,100
universitetslektor,universitetslektor,100
Kst. dommerfullm.,Kst. dommerfullm.,100
teknisk konsulent,teknisk konsulent,100
skatteinspektør,skatteinspektør,100
kompanisjef,kompanisjef,100
varaformann,Varaformann,100
Fullm.,fullm.,100
"professor, dr. philos.","professor, dr. philos.",100
Kontormann,kontormann,100
rydningssjef,ryddningssjef,96
distriktsrevisor,distriktsrevisor,100
Avd.sjef,avd.sjef,100
timelærer,Timelærer,100
Arbeidet blant flyktninger,Arbeidet blant flyktninger,100
vedlikeholdsingeniør,vedlikeholdsingeniør,100
juridisk sekretær,Juridisk sekretær,100
lyttertjeneste,lyttertjeneste,100
guvernante,Guvernante,100
Landmåling,Landmåling,100
bygningsteknisk konsulent,bygningsteknisk konsulent,100
småbruker,småbruker,100
skolestyrar,skolestyrar,100
Dr. med.,Dr. med.,100
forstkandidat,forstkandidat,100
ass.lege,ass.lege,100
egen arkitektforretning,egen arkitektforretning,100
vpl. fenrik,vpl. fenrik,100
krinssekretær,krinssekretær,100
telegrafist,Telegrafist,100
dirigent,dirigent,100
salgsavd.,salgsavd.,100
første assistent,første assistent,100
ligningsfullmektig,lignings-fullmektig,97
kst. dommerfullm.,Kst. dommerfullm.,100
sakførerforretn.,sakførerforrettn.,97
amanuensis,Amanuensis,100
sykehuslege,Sykehuslege,100
vikar i lektorstilling,vikar i halv lektorstilling,90
"Bokholder, salgsassistent","Bokholder, salgsassistent",100
lektorlønt lærer,Lektorlønt lærer,100
avd.sjef passasjerekspedisjonen,avd.sjef passasjerekspedisjonen,100
Arkivar,arkivar,100
timelærer i regning,timelærer i regning,100
barnehagelærerinne,barnehagelærerinne,100
overing.,Overing.,100
eneinnehaver,innehaver,86
